rank,engine,per_eval_us,matches,sites,iters,selector
1380,xpath,8619.781,0,1,4,"//p[contains(@class, 'optEngine')]/text()[2]"
1381,xpath,8492.640,0,1,4,"//p[contains(@class, 'optType')]/text()[2]"
1382,xpath,8470.821,0,1,4,"//p[contains(@class, 'optTrim')]/text()[2]"
1383,xpath,8433.999,0,1,4,"//p[contains(@class, 'optModel')]/text()[2]"
1384,xpath,8419.534,0,1,4,"//p[contains(@class, 'optTrans')]/text()[2]"
1385,xpath,8350.092,0,1,4,"//p[contains(@class, 'optStock')]/text()[2]"
1386,xpath,8339.191,0,1,4,"//p[contains(@class, 'optYear')]/text()[2]"
1387,xpath,8274.658,0,1,4,"//p[contains(@class, 'optVin')]/text()[2]"
1388,xpath,8265.548,0,1,4,"//p[contains(@class, 'optMileage')]/text()[2]"
1389,xpath,8235.111,0,1,4,"//p[contains(@class, 'optColor')]/text()[2]"
1390,xpath,6811.151,0,1,5,"//div[contains(@class,"
1391,xpath,6569.252,0,1,5,"//a[contains(text(),"
1392,xpath,6434.276,0,1,4,"//a[contains(@href,'carfax.com')"
1393,xpath,6366.379,0,1,5,"//a[contains(@href, 'mail:')"
1394,xpath,6240.309,0,1,5,"//a[contains(@href, 'tel:')"
1395,xpath,5766.436,0,1,5,"//script["
1396,xpath,3692.187,0,1,7,"//title/text()[1]"
1397,css,3505.691,0,1,8,"span:has-text('Stock #:')"
1398,css,3206.322,300,1,8,"span:has-text('VIN:')"
1399,css,3140.938,0,1,8,"div.shop-item-price span:not(.line-through)"
1400,css,2734.676,0,1,9,"div.preview-location span"
1401,css,2560.505,2,1,10,".basic-info-item:has-text('Drivetrain:') .basic-info-item__value-wrapper"
1402,css,2559.402,0,1,9,"span[class*='vehicle-info-container__condition']"
1403,css,2526.271,0,1,9,"div#content_optional_equipment span"
1404,css,2520.009,0,1,9,"div#content_standard_equipment span"
1405,css,2485.785,0,1,9,"li#transmission span"
1406,css,2393.964,0,1,10,"li#engine span"
1407,css,2350.015,2,1,10,".basic-info-item:has-text('Mileage:') .basic-info-item__value-wrapper"
1408,css,2339.409,0,1,10,"li#vin span"
1409,css,2329.212,0,1,10,"li#mileage span"
1410,css,2299.912,0,1,10,"li#exterior span"
1411,css,2285.529,2,1,10,".basic-info-item:has-text('Engine:') .basic-info-item__value-wrapper"
1412,css,2283.254,0,1,10,".basic-info-item:has-text('Exterior:') .basic-info-item__value-wrapper"
1413,css,2256.053,0,1,10,"li#interior span"
1414,css,2253.015,2,1,10,".basic-info-item:has-text('Transmission:') .basic-info-item__value-wrapper"
1415,css,2226.373,0,1,11,".basic-info-item:has-text('Interior:') .basic-info-item__value-wrapper"
1416,css,2205.738,0,1,10,"ul#ulWarranty span"
1417,css,2202.461,0,1,11,"span.arVDP-details-stock span"
1418,css,2193.094,0,1,11,"h5#MainContent_ctl00_divTechnicalHeader + ul span"
1419,css,2191.371,0,1,11,"td.spec-fuel-economy span"
1420,css,2188.834,0,1,11,"h5#MainContent_ctl00_divSafetyHeader + ul span"
1421,css,2164.578,0,1,11,"h5#MainContent_ctl00_divInteriorHeader + ul span"
1422,css,2153.428,0,1,11,"h5#MainContent_ctl00_divExteriorHeader + ul span"
1423,css,2130.480,0,1,11,".basic-info-item:has-text('Fuel Efficiency:') .basic-info-item__value-wrapper"
1424,css,2127.022,0,1,11,"span.arVDP-details-vin span"
1425,css,2101.310,0,1,11,"span.arVDP-details-mileage span"
1426,css,2065.970,0,1,11,"div[class*='standardSpecs__content'] li"
1427,css,2042.121,0,1,11,"[id*='pckg-accessories1-app-root'] li"
1428,css,2001.168,0,1,11,"div[class*='other_features_out'] li"
1429,css,1968.729,0,1,12,"div[class*='greenScores__content'] li"
1430,css,1939.826,0,1,12,"div[class*='factoryInstallEquipment'] li"
1431,css,1905.763,0,1,12,"[class*='dws-forms-modal-site-name']"
1432,css,1898.001,0,1,12,"*[class*='dealer-id']"
1433,css,1895.408,0,1,12,"div[class*='installedFeaturesData'] li"
1434,css,1883.538,0,1,12,"div[class*='safetyEquipment__content'] li"
1435,css,1777.476,0,1,13,"ul[class*='more-options'] li"
1436,css,1773.826,0,1,13,"ul[class*='list-checks'] li"
1437,css,1765.929,0,1,13,"ul[class*='veh__features'] li"
1438,css,1746.194,0,1,13,"ul[class*='VehicleOptions'] li"
1439,css,1732.063,0,1,19,"#dealernotes1-app-root .content"
1440,css,1671.001,0,1,13,"div.dws-vehicle-equipments li"
1441,css,1641.729,0,1,14,"div.feature-row > strong:has-text('VIN') + span"
1442,css,1612.404,0,1,14,"div.feature-row > strong:has-text('Drivetrain') + span"
1443,css,1607.092,0,1,14,"div.features li"
1444,css,1606.358,0,1,14,"div.feature-row > strong:has-text('Transmission') + span"
1445,css,1602.799,0,1,14,"div.feature-row > strong:has-text('Stock') + span"
1446,css,1598.037,0,1,14,"[class*='vehicle-title']"
1447,css,1590.369,0,1,14,"section#installed_options li:not(.sub_group_header)"
1448,css,1582.963,0,1,14,"div.elementor-image-box-title:has-text('Stock #') ~ p"
1449,css,1580.251,0,1,15,"h3:has-text('Features') + div div[class*='dm-srp-container']"
1450,css,1574.939,0,1,15,"div.elementor-icon-box-title:has-text('Drive Type') ~ p"
1451,css,1573.015,0,1,14,"div[class*='vdp-options-tab-content'] table td"
1452,css,1562.378,0,1,14,"div.elementor-image-box-title:has-text('Trim') ~ p"
1453,css,1561.158,0,1,15,"div.elementor-image-box-title:has-text('Drive Type') ~ p"
1454,css,1552.138,0,1,14,"ul[class*='features'] li"
1455,css,1544.629,0,1,14,"div.elementor-icon-box-title:has-text('Fuel Type') ~ p"
1456,css,1542.265,0,1,15,"div.elementor-image-box-title:has-text('Mileage') ~ p"
1457,css,1533.671,0,1,15,"div.elementor-icon-box-title:has-text('Trim') ~ p"
1458,css,1528.691,0,1,15,"div.elementor-icon-box-title:has-text('Transmission') ~ p"
1459,css,1524.583,0,1,15,"div.elementor-image-box-title:has-text('Fuel Type') ~ p"
1460,css,1515.918,0,1,15,"div.elementor-image-box-title:has-text('Transmission') ~ p"
1461,css,1511.726,0,1,15,"div.feature-row > strong:has-text('Engine') + span"
1462,css,1509.566,0,1,15,"#features li"
1463,css,1508.444,0,1,15,"a[class*='address'] > span:nth-child(2)"
1464,css,1508.001,0,2,15,"div#features li"
1465,css,1499.963,0,1,15,"div.elementor-icon-box-title:has-text('Exterior color') ~ p"
1466,css,1496.003,0,1,15,"div.elementor-icon-box-title:has-text('Mileage') ~ p"
1467,css,1494.351,0,1,15,"div#viewDetail_featureFlyer li"
1468,css,1472.489,0,1,15,"div.elementor-icon-box-title:has-text('Interior color') ~ p"
1469,css,1472.166,0,1,15,"#equipment li"
1470,css,1471.487,0,1,15,"div.elementor-icon-box-title:has-text('Engine') ~ p"
1471,css,1470.518,0,1,15,"ul.options-list li"
1472,css,1469.933,0,1,15,"div.elementor-image-box-title:has-text('Interior color') ~ p"
1473,css,1463.475,0,1,15,"ul.accessories li"
1474,css,1456.754,0,1,15,"div.elementor-icon-box-title:has-text('Stock #') ~ p"
1475,css,1450.966,0,1,15,"div.elementor-image-box-title:has-text('Exterior color') ~ p"
1476,css,1446.179,0,1,15,"div#featuresAndOptionsModal ul.modal-content-list li"
1477,css,1444.280,0,1,15,"div[class*='vdp-location-address'] span[class*='vdp-location-zip-entry']"
1478,css,1440.306,0,1,15,"div.elementor-image-box-title:has-text('Engine') ~ p"
1479,css,1432.494,0,1,15,"div#printFeature ul.vdp-feature-list li"
1480,css,1415.903,0,1,16,"ul.voptions-list li"
1481,css,1403.465,0,1,16,"a[class*='address'] > span:nth-child(3)"
1482,css,1402.984,0,1,16,"div[class*='vdp-location-address'] span[class*='vdp-location-phone-entry']"
1483,css,1395.868,0,1,16,"div[class*='section__subtitle'] + ul li"
1484,css,1395.361,0,1,16,"section[exo-module-id='section-feature-details'] li"
1485,css,1384.380,0,1,16,"div[class*='vdp-location-address'] span[class*='vdp-location-state-entry']"
1486,css,1380.458,0,1,16,"div[class*='vdp-location-address'] span[class*='vdp-location-city-entry']"
1487,css,1378.294,0,1,16,"a[class*='address'] > span:nth-child(5)"
1488,css,1368.643,0,1,16,"div[class*='vdp-location-address'] span[class*='vdp-location-dealer-name']"
1489,css,1357.934,0,1,16,"section[class*='vehicle-features'] li"
1490,css,1333.789,0,1,16,"#vdpFeaturesCollapse td"
1491,css,1315.053,0,1,18,"div[class*='detail-category'] span[class*='spec-info']"
1492,css,1285.260,0,1,17,"td:has(img[src*='bullet-sq'])"
1493,css,1281.932,0,1,17,"div[class*='vdp-location-address'] span[class*='vdp-location-addressOne-entry']"
1494,css,1266.358,0,1,17,"span[itemprop*='addresslocality']"
1495,css,1261.702,0,1,17,"span[itemprop*='addressregion']"
1496,css,1251.811,0,1,18,"div[class*='detail-stock-number'] span[class*='spec-info']"
1497,css,1227.188,0,1,18,"span[itemprop*='postalcode']"
1498,css,1222.449,0,1,18,"span[itemprop*='streetaddress']"
1499,css,1221.874,0,1,18,"table.table-specifications td"
1500,css,1219.638,0,1,18,"span[class=""copyrightDealerState""]"
1501,css,1219.538,0,1,18,"table#tblContacts tr:last-child td:nth-child(2)"
1502,css,1211.346,0,1,18,"div[class*='detail-vin'] span[class*='spec-info']"
1503,css,1204.363,0,1,18,"span[class=""copyrightDealerStreet""]"
1504,css,1203.502,0,1,18,"span[class*='price-title']"
1505,css,1202.105,0,1,19,"div[class*='detail-color'] span[class*='spec-info']"
1506,css,1201.467,0,1,19,"dd[class*='final-price'] span[class*='price-value']"
1507,css,1200.529,0,1,18,"span[class*='pricetext']"
1508,css,1196.283,0,1,18,"div[class*='detail-type'] span[class*='spec-info']"
1509,css,1195.517,0,1,18,"*[data-name='dealer_id']"
1510,css,1192.581,0,1,18,"span[itemprop='addressLocality']"
1511,css,1188.196,0,1,19,"span[class*='card-badge-status']"
1512,css,1186.146,0,1,19,"[itemprop='addressLocality']"
1513,css,1184.007,0,1,18,"span[class*='veh__price']"
1514,css,1181.041,0,1,18,"span[class=""copyrightDealerCity""]"
1515,css,1179.947,0,1,18,"span[itemprop='addressProvince']"
1516,css,1179.407,0,1,18,"span[class=""copyrightDealerZip""]"
1517,css,1178.467,0,1,19,"ul.Options span[id='OptionsText']"
1518,css,1176.780,0,1,18,"div[class*='detail-miles-hours'] span[class*='spec-info']"
1519,css,1172.567,0,1,19,"span[class*='mileage__value']"
1520,css,1169.841,0,1,19,"span[class=""longitude""]"
1521,css,1168.336,0,1,19,"table#tblContacts tr:first-child td:nth-child(2)"
1522,css,1166.926,0,1,19,"*[name='dealer_id']"
1523,css,1166.068,0,4,19,"span[data-cg-price]"
1524,css,1163.350,0,1,19,"[itemprop='postalCode']"
1525,css,1162.061,0,1,19,"span[class*='org']"
1526,css,1161.789,0,1,19,"span[itemprop='addressRegion']"
1527,css,1159.615,0,1,19,"[data-click-to-call-phone]"
1528,css,1159.384,2,2,19,"span[class*='monroney-labels']"
1529,css,1156.516,4,1,19,"span[class*='location']"
1530,css,1151.646,0,2,19,"span[itemprop='description']"
1531,css,1149.118,0,1,19,"[itemprop='streetAddress']"
1532,css,1147.247,0,1,19,"span[class=""price""]"
1533,css,1144.617,0,1,19,"div[class*='detail-condition'] span[class*='spec-info']"
1534,css,1136.136,0,1,19,"span[data-name='year']"
1535,css,1135.544,0,1,19,"span[class=""latitude""]"
1536,css,1135.232,0,1,19,"span[data-field='price']"
1537,css,1133.639,0,1,19,"[itemprop='addressRegion']"
1538,css,1129.938,0,1,19,"span[data-field='engine']"
1539,css,1129.833,0,1,19,"span[data-name='fuel_type']"
1540,css,1128.846,0,1,19,"span[id='specsModel']"
1541,css,1128.636,0,1,19,"span[data-field='comments']"
1542,css,1128.569,0,1,19,"span[data-field='body']"
1543,css,1128.470,0,1,19,"span[data-name='trim']"
1544,css,1128.433,0,1,19,"span[id='specsTransmission']"
1545,css,1126.504,0,1,19,"span[id='specsPrice']"
1546,css,1125.175,0,3,19,"span[data-cg-vin]"
1547,css,1125.043,0,1,19,"span[data-name='engine']"
1548,css,1124.945,0,1,19,"span[data-field='mileage']"
1549,css,1124.945,0,1,19,"span[data-name='exterior']"
1550,css,1118.913,0,1,19,"span[id=""stock""]"
1551,css,1118.530,0,1,19,"span[id='specsKM']"
1552,css,1118.188,0,1,19,"span[data-name='saleclass']"
1553,css,1116.618,0,1,19,"span[id='specsVin']"
1554,css,1116.199,0,1,19,"span[data-name='model']"
1555,css,1114.993,0,1,19,"span[data-field='transmission']"
1556,css,1114.942,0,1,19,"span[data-field='estMPG']"
1557,css,1114.838,0,1,20,"span[id='specsDriveTrain']"
1558,css,1114.549,0,1,19,"span[data-field='trim']"
1559,css,1114.274,0,1,19,"span[id='specsNoStock']"
1560,css,1114.083,0,1,19,"span[data-field='fuel_type']"
1561,css,1113.133,0,1,20,"span[id='specsVersion']"
1562,css,1109.622,0,1,20,"span[itemprop='name']"
1563,css,1103.803,0,1,20,"span[data-name='stock']"
1564,css,1102.031,0,1,20,"span[id=""vin""]"
1565,css,1098.784,0,1,20,"span[data-field='estMPG_city']"
1566,css,1098.528,0,1,20,"span[data-field='driveType']"
1567,css,1096.615,0,1,20,"span[id='specsEngine']"
1568,css,1094.507,0,1,20,"span[data-name='drivetrain']"
1569,css,1092.788,0,1,20,"span[data-name='interior']"
1570,css,1092.762,0,1,20,"span[itemprop='postalCode']"
1571,css,1092.401,0,1,20,"span[id='specsIntColor']"
1572,css,1091.115,0,1,20,"span[id='specsExtColor']"
1573,css,1088.695,0,1,21,"tr:has-text('TRIM') td:nth-child(2)"
1574,css,1087.620,0,1,20,"span[data-name='make']"
1575,css,1086.307,0,1,20,"span[data-name='vin']"
1576,css,1085.769,0,1,20,"span[itemprop='streetAddress']"
1577,css,1084.352,0,1,20,"span[data-name='transmission']"
1578,css,1083.369,0,2,20,"span[itemprop='price']"
1579,css,1077.123,0,1,20,"span[id='specsFuel']"
1580,css,1068.357,0,1,21,"li[class*='list-group-item']:has-text('TRIM') span"
1581,css,1067.860,0,1,20,"span[data-name='odometer']"
1582,css,1060.975,0,1,20,"[data-widget-name=""ws-dealernotes""] .content"
1583,css,1057.791,0,1,20,"#vehicle-description .description"
1584,css,1043.490,0,1,21,"#primary-slider .splide__list"
1585,css,1039.185,0,1,21,"li[class*='feature-list-item']"
1586,css,1032.600,0,1,21,"#details tr"
1587,css,1022.496,2,1,21,"li[class*='spec-item']"
1588,css,1019.004,0,1,21,"span.DetailsSpecsData.DSD-Engine"
1589,css,1013.561,0,1,21,"div#overviewModal .modal-body"
1590,css,1012.686,0,1,21,".af-footer-address"
1591,css,1010.640,0,1,21,".flyerDealerComments"
1592,css,1007.683,0,1,21,".siteHeader__address"
1593,css,1004.755,0,1,21,".branding__address"
1594,css,1004.146,0,1,21,"#inventory-detail1-app-root .content"
1595,css,998.645,0,1,22,".vdetails-mpg"
1596,css,998.516,0,1,22,"div#detail-features-pane tr"
1597,css,989.304,0,1,22,".unlock-modal-toggle"
1598,css,987.084,0,1,22,"span.dws-dealer-information-address-city"
1599,css,983.076,0,1,22,"div.veh-details.description .box-contents"
1600,css,979.295,0,1,22,"a[class*='address'] > span:nth-child(1)"
1601,css,972.086,0,1,22,"table#tblComplect tr"
1602,css,966.481,0,1,22,"span.vdp-header-year"
1603,css,965.659,0,1,23,"span.DetailsSpecsData.DSD-IntColor"
1604,css,957.282,2,1,22,"span.monroney-labels"
1605,css,956.394,0,1,22,"table.table-options tr"
1606,css,953.500,8,1,22,"div.card-body p"
1607,css,953.321,0,1,22,"td[class*='vdp-details-vinentry']"
1608,css,951.791,0,1,23,"span.fuel-city-value"
1609,css,947.898,0,1,25,"#calc_selling_price"
1610,css,940.719,0,1,23,"div[class*='vdp-description'] p"
1611,css,940.654,0,1,23,"span.DetailsSpecsData.DSD-Drivetrain"
1612,css,940.018,0,1,23,"span.DetailsSpecsData.DSD-Color"
1613,css,938.795,0,1,24,"span.fw-bold:has-text('$')"
1614,css,938.652,0,1,23,"p.dws-forms-price span.dws-forms-value"
1615,css,935.213,0,1,23,"p.dws-forms-mileage span.dws-forms-value"
1616,css,933.824,0,1,23,"section#af-specs tr"
1617,css,928.688,0,1,23,"p.dws-forms-stock-number span.dws-forms-value"
1618,css,926.889,0,1,23,"span.vdp-header-make"
1619,css,921.425,0,1,23,"span.vpricing-price"
1620,css,916.292,0,1,23,"span.vdp-header-model"
1621,css,910.779,0,1,23,"span.navbar-contact__address_line-1"
1622,css,909.064,0,1,23,"span.feature-bubble"
1623,css,907.795,0,1,24,"span.priceAbsolute"
1624,css,906.836,0,1,24,"div[class*='adress'] span.elementor-icon-list-text"
1625,css,905.472,0,1,24,"span.navbar-contact__address_line-2"
1626,css,904.776,0,1,24,"span.street-address"
1627,css,904.517,0,1,24,"span.dws-address-street"
1628,css,903.967,0,1,24,"span.vdp-header-trim"
1629,css,903.598,0,1,24,"li.list-group-item:has-text('BODY STYLE') span"
1630,css,901.169,0,1,24,"span.locality"
1631,css,900.062,0,1,24,"div[class*='address'] span.elementor-icon-list-text"
1632,css,899.872,0,1,24,"td[class*='vdp-details-dealername']"
1633,css,896.962,0,1,24,"td[class*='vdp-details-intcolorname']"
1634,css,895.037,0,1,24,"span.dws-address-city"
1635,css,894.077,0,1,24,"td[class*='vdp-details-mileagenumber']"
1636,css,891.280,0,1,24,"ul#Options span.value-text"
1637,css,889.849,0,1,24,"span.region"
1638,css,889.591,0,1,24,"span.DetailsSpecsData.DSD-Trans"
1639,css,888.966,0,1,24,"span.dws-address-state"
1640,css,888.413,0,1,24,"span.fuel-cmb-value"
1641,css,888.386,0,1,24,"p.dws-forms-vin span.dws-forms-value"
1642,css,887.031,0,1,24,"span.dws-address-zip-code"
1643,css,886.461,0,1,24,"div.asm_sidebar_dealership_address"
1644,css,884.694,0,1,24,"span.postal-code"
1645,css,883.522,0,1,24,"span.dws-dealer-information-address-zip-code"
1646,css,880.979,0,1,24,"div[id^='feature-group-'] li span.flex-1"
1647,css,879.798,0,1,24,"div.vehicle-description p"
1648,css,878.442,0,1,24,"td[class*='vdp-details-enginetype']"
1649,css,878.122,0,1,24,"div.carousel-item a"
1650,css,878.109,0,1,24,"span.salevalue"
1651,css,877.651,0,1,24,"span.dws-dealer-information-address-state"
1652,css,877.488,0,1,24,"span.dealer-full-address"
1653,css,876.061,0,1,24,"div[class*='dv-dealer-location'] a"
1654,css,872.540,0,1,24,"input[name='vin1']"
1655,css,872.521,0,1,24,".panel-vdp .panel-body p"
1656,css,872.439,0,1,24,"span.dws-dealer-information-address-street"
1657,css,870.907,0,1,25,"li.dws-media-slide-image"
1658,css,866.801,0,1,25,"td[class*='vdp-details-extcolorname']"
1659,css,864.962,0,1,25,"span.fuel-hwy-value"
1660,css,863.862,0,1,25,"div.featureItem p"
1661,css,863.016,0,1,25,"input[name='vin2']"
1662,css,861.435,0,1,25,"li.list-group-item:has-text('MILES') span"
1663,css,857.357,0,1,25,"div.carousel__slide[data-fancybox='gallery']"
1664,css,857.284,0,1,25,"div.dealerInfoBox span.sellerName"
1665,css,855.131,0,1,25,"tr[data-cb-detail='vin'] td[data-cb-value]"
1666,css,853.008,0,1,25,"li.list-group-item:has-text('INTERIOR') span"
1667,css,852.706,0,1,25,"td[class*='vdp-details-transmissiontype']"
1668,css,852.367,3,1,25,"li.list-group-item"
1669,css,849.430,0,1,25,"li.list-group-item:has-text('EXTERIOR') span"
1670,css,848.700,0,1,25,"div#af-vehicle-description p"
1671,css,848.318,0,1,25,"div.buttonSMS"
1672,css,847.400,0,1,25,"li.list-group-item:has-text('STOCK') span"
1673,css,846.379,0,1,25,"li.list-group-item:has-text('ENGINE') span"
1674,css,845.035,0,1,25,"div[class*='ThumbnailsContainer'] a"
1675,css,842.193,0,1,25,"input[name='year1']"
1676,css,841.981,0,1,25,"div[class*='vehicle-thumbs-inner'] a"
1677,css,839.706,0,9,26,"script[type='application/ld+json']:has-text('AutoDealer')"
1678,css,835.298,0,1,25,"li.list-group-item:has-text('TRANSMISSION') span"
1679,css,834.884,0,1,26,"td[class*='vdp-details-stocknumberentry']"
1680,css,833.129,0,1,26,"div[class*='carfax'] a"
1681,css,831.141,0,1,25,"li.list-group-item:has-text('DRIVETRAIN') span"
1682,css,824.641,3,1,26,"li.address"
1683,css,823.233,450,8,26,"a"
1684,css,821.532,0,1,26,"li.list-group-item:has-text('CONDITION') span"
1685,css,821.113,0,1,26,"#details-description"
1686,css,818.261,0,1,26,"span#lblYearMade"
1687,css,818.000,150,18,26,"a[href*='tel:']"
1688,css,817.160,0,1,27,"script:has-text('AutoDealer')"
1689,css,816.326,0,1,26,"a[rel='invThumbs']"
1690,css,815.829,0,1,26,"div.headerAddress a"
1691,css,815.060,0,1,26,"div.space-v3-location-address a"
1692,css,815.039,0,1,26,"div.carfax-snapshot-embedded"
1693,css,813.755,0,1,26,"tr.bottomnav td.address"
1694,css,813.054,0,1,26,"div[class*='dws-unite-gallery'] img"
1695,css,808.616,0,1,26,"li.details-list__item"
1696,css,805.805,12,1,26,"div.monroney-labels a"
1697,css,805.296,0,1,26,"#modelphotos img"
1698,css,802.408,0,1,26,"div[class*='detail-slider'] img"
1699,css,802.091,0,1,27,"div[class*='price-vdp-2'] div"
1700,css,799.490,150,1,27,"script[type='application/ld+json']:has-text('offers')"
1701,css,799.416,150,7,26,"script[type='application/ld+json']:has-text('vehicleIdentificationNumber')"
1702,css,799.291,0,1,27,"div[class*='dws-vdp-seller-notes-container']"
1703,css,798.764,0,1,26,"div.fotorama a"
1704,css,798.373,0,1,27,"table#vehicleDescBox td.address"
1705,css,798.048,0,1,27,"#vdp_description_content"
1706,css,798.021,150,4,27,"script[type='application/ld+json']"
1707,css,796.149,0,1,27,"div[class*='dws-vdp-vehicle-media-slider'] img"
1708,css,796.108,0,1,27,"a[class*='vdp-header-condition']"
1709,css,795.821,0,1,27,"span#lblSalonLogo"
1710,css,795.536,0,1,27,"a[href*='/vehicle/']"
1711,css,792.942,0,1,27,"input[name='year2']"
1712,css,791.526,0,1,27,"tr[data-cb-detail='"
1713,css,791.131,150,16,27,"a[href^='tel:']"
1714,css,790.193,0,1,27,"tr.table-options-even"
1715,css,790.164,150,13,27,"a[href^='mailto:']"
1716,css,789.433,0,1,27,"span#lblPrice"
1717,css,789.173,2,1,27,"a[class*='window-sticker']"
1718,css,787.840,0,1,27,"script:has-text('vehicleModelDate')"
1719,css,787.204,0,1,27,"div[class*='footer-business-citystatezip']"
1720,css,787.065,0,1,27,"div[class*='foot-address']"
1721,css,786.831,0,1,27,"td.flyertext20:has-text('Hwy') span.flyer20bold"
1722,css,786.166,0,2,27,"div.react-multi-carousel-list img"
1723,css,785.591,0,1,28,"td.flyertext20:has-text('City') span.flyer20bold"
1724,css,785.371,0,1,27,"div[class*='vdp-carousel'] img"
1725,css,785.254,0,1,27,"dd.vin_value"
1726,css,784.910,0,1,27,"div[class*='dealer-notes']"
1727,css,784.829,0,1,27,"[id='vehiclePhotoBox'] img"
1728,css,783.930,0,1,27,"div[class*='image-gallery-slide'] img"
1729,css,783.769,0,1,27,"span#dealer-city"
1730,css,782.923,0,1,27,"span#dealer-address"
1731,css,782.745,0,1,27,"div[class*='vdp auto-slide'][data-vin]"
1732,css,782.578,8,1,27,"div.address"
1733,css,782.266,0,1,28,"article[exo-module-id='research-section'] a:has-text('window sticker')"
1734,css,781.790,0,1,27,"div.af-optional-equipment-item"
1735,css,781.281,0,2,27,"div[class*='itemInfo_photo_slider'] img"
1736,css,780.862,0,1,27,"li[class*='carfax'] a"
1737,css,780.232,0,1,27,"#slider .slides img"
1738,css,779.973,0,1,27,"td.ar_vehspec"
1739,css,779.921,0,1,27,"header a[href*='contact-us']"
1740,css,778.493,0,1,27,"div[class*='lowest-price']"
1741,css,778.170,0,1,27,"span#dealer-phone a"
1742,css,777.896,0,15,27,"a[href^='sms:']"
1743,css,776.422,0,1,27,"span#feature-row-vin"
1744,css,775.944,0,1,27,"div.classicVehicleDescription"
1745,css,775.216,0,1,27,"div.contact-phone"
1746,css,774.733,150,19,27,"a[href*='mailto:']"
1747,css,774.172,0,1,27,"input[name='vehicle_price']"
1748,css,774.022,0,1,27,"td.ar_text"
1749,css,773.639,0,1,27,"#vehicleImagesBox picture img"
1750,css,773.535,0,1,27,"td.vehicle-description"
1751,css,772.878,0,1,27,"div[class*='detail-options'] div.content"
1752,css,772.644,0,1,27,".af-footer-address p:first-child"
1753,css,772.625,0,1,27,"span#dealer-zip"
1754,css,772.615,0,1,27,"div[class*='foot_address']"
1755,css,772.605,0,1,27,"div[class*='details-slider']"
1756,css,772.400,0,1,27,"img[src*='sold_tag']"
1757,css,772.274,0,1,27,"div[class*='itemInfo_feature_container']"
1758,css,771.960,0,1,27,"div[class*='dealer_address_right']"
1759,css,771.752,0,1,27,"div[class*='dealership__address']"
1760,css,771.718,0,4,27,"a[href^='mail:']"
1761,css,771.626,0,1,27,"div[class*='asking-price']"
1762,css,771.356,0,1,27,"a[data-aga-event='getDirections']"
1763,css,770.849,0,1,27,"meta[itemprop='addressRegion']"
1764,css,770.730,0,1,28,"h6:has-text('City MPG') span"
1765,css,770.395,0,15,27,"a[href*='sms:']"
1766,css,770.249,0,1,28,"script[type='application/ld+json']:has-text('Autodealer')"
1767,css,769.966,0,1,27,"img[src*='carwizard.net/ProductPics']"
1768,css,769.770,0,1,27,"div[id*='DWS_VDP_Media'] img"
1769,css,768.400,0,1,28,"a[href*='vhr.carfax.ca']"
1770,css,768.225,0,1,27,"div#galleria img"
1771,css,767.597,0,1,28,"meta[itemprop='bodyType']"
1772,css,767.256,0,1,28,"#options div.col-xs-12"
1773,css,767.032,1,37,28,"title"
1774,css,766.887,0,2,28,"address"
1775,css,766.710,0,2,28,"meta[itemprop='color']"
1776,css,766.397,0,1,28,"script#featured-photo-gallery-data"
1777,css,766.358,0,2,28,"span#dealer-name"
1778,css,766.083,0,1,28,"div#home-slider-canvas img"
1779,css,766.077,0,1,28,"dl.detail-info dd.vin"
1780,css,766.051,0,4,28,"a[href*='vehiclehistory']"
1781,css,766.010,0,1,28,"ul#siteMap a[href$='.html']"
1782,css,765.920,5,1,28,"a[class*='address']"
1783,css,765.421,0,1,28,"meta[itemprop='brand']"
1784,css,765.395,0,1,28,"div[class='vehicle-description']"
1785,css,764.884,0,1,28,"div.amount.final-price"
1786,css,764.869,0,1,28,"meta[itemprop='addressLocality']"
1787,css,764.785,0,1,28,"div[id*='optiondiv']"
1788,css,764.662,0,1,28,"a[href*='/cars/used']"
1789,css,764.571,0,1,28,"div[id*='DWS_Vehicle_Media'] img"
1790,css,764.458,0,1,28,"span#dealer-state"
1791,css,764.294,0,1,28,"span#af-dealer-addr"
1792,css,764.293,0,1,28,"div[class*='vehicle-gallery'] img"
1793,css,764.291,0,1,28,"div[class*='inventory-gallery-modal-slider'] img"
1794,css,764.283,0,1,28,"a[class*='vdp-header-price-val']"
1795,css,764.210,0,1,28,"a[href*='vms.autorevo.com/api/autocheck']"
1796,css,764.174,0,1,28,"input[name='stockNo2']"
1797,css,763.524,0,1,28,"td.ar_vehmpg"
1798,css,763.505,0,1,28,"div[class*='vdp-key-features'] li div"
1799,css,763.008,0,1,28,"div[class*='flexslider'] img"
1800,css,762.871,0,1,28,"div#MainContent_ctl00_lblDescription"
1801,css,762.673,0,1,28,"input[name*='v_model']"
1802,css,762.077,0,1,28,"div.af-options-equipment-value"
1803,css,761.915,0,1,28,"input[data-stock]"
1804,css,761.833,0,1,28,"a[href*='CarPreview.aspx']"
1805,css,761.814,0,1,28,"a[title*='Download Window Sticker']"
1806,css,761.341,0,1,28,"a[href*='dealersgpt']"
1807,css,761.247,0,1,28,"dd.interior_value"
1808,css,760.102,0,1,28,"#specifications div.col-xs-12"
1809,css,759.730,0,1,28,"meta[name='description']"
